8477,33.0837,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.023934954777359962,0.7227222919464111,0.17426422238349915
8478,33.0876,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024008698761463165,0.7228008508682251,0.17424936592578888
8479,33.0915,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024082764983177185,0.7228798270225525,0.17423462867736816
8480,33.0954,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024157008156180382,0.7229586243629456,0.17421942949295044
8481,33.0993,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02423088066279888,0.7230372428894043,0.17420433461666107
8482,33.1032,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024304224178195,0.7231158018112183,0.17418938875198364
8483,33.1071,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02437734790146351,0.7231947779655457,0.1741752028465271
8484,33.111,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024451259523630142,0.7232732772827148,0.17416004836559296
8485,33.1149,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024524787440896034,0.7233524918556213,0.1741454303264618
8486,33.1188,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024598704650998116,0.7234317064285278,0.17413075268268585
8487,33.1227,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024672942236065865,0.7235102653503418,0.1741153597831726
8488,33.1266,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024746675044298172,0.7235885858535767,0.17410056293010712
8489,33.1305,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024820834398269653,0.7236682176589966,0.17408575117588043
8490,33.1344,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024894721806049347,0.7237470746040344,0.17407144606113434
8491,33.1383,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.024967677891254425,0.7238258123397827,0.1740574985742569
8492,33.1422,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025041665881872177,0.7239043712615967,0.17404258251190186
8493,33.1461,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025114886462688446,0.7239828705787659,0.17402836680412292
8494,33.15,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025188563391566277,0.7240614891052246,0.1740131974220276
8495,33.1539,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025262244045734406,0.7241401672363281,0.17399831116199493
8496,33.1578,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02533607743680477,0.7242186069488525,0.17398327589035034
8497,33.1617,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025410030037164688,0.7242972254753113,0.17396824061870575
8498,33.1656,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02548299916088581,0.7243755459785461,0.17395326495170593
8499,33.1695,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025557098910212517,0.7244532704353333,0.17393770813941956
8500,33.1734,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025631362572312355,0.7245323657989502,0.17392276227474213
8501,33.1773,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02570519410073757,0.7246108055114746,0.17390766739845276
8502,33.1812,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025779180228710175,0.724689245223999,0.1738927811384201
8503,33.1851,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025853296741843224,0.7247673273086548,0.17387782037258148
8504,33.189,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.025926711037755013,0.7248464226722717,0.17386285960674286
8505,33.1929,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026000436395406723,0.7249251008033752,0.17384815216064453
8506,33.1968,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02607470378279686,0.7250038981437683,0.17383301258087158
8507,33.2007,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026148125529289246,0.7250826954841614,0.17381837964057922
8508,33.2046,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026221681386232376,0.7251615524291992,0.17380335927009583
8509,33.2085,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02629495970904827,0.7252405881881714,0.1737886369228363
8510,33.2124,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02636878192424774,0.7253190875053406,0.17377309501171112
8511,33.2163,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026443075388669968,0.7253979444503784,0.1737574189901352
8512,33.2202,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02651732601225376,0.7254768013954163,0.17374207079410553
8513,33.2241,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026591235771775246,0.7255561947822571,0.17372660338878632
8514,33.228,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02666504867374897,0.7256342172622681,0.1737114042043686
8515,33.2319,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02673877775669098,0.7257128357887268,0.17369696497917175
8516,33.2358,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.026812544092535973,0.7257913947105408,0.17368212342262268
8517,33.2397,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02688686177134514,0.7258699536323547,0.1736670732498169
8518,33.2436,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02696041762828827,0.7259489297866821,0.17365218698978424
8519,33.2475,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027034156024456024,0.7260276675224304,0.17363741993904114
8520,33.2514,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0271082054823637,0.726106584072113,0.17362245917320251
8521,33.2553,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02718259021639824,0.7261854410171509,0.17360739409923553
8522,33.2592,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027255700901150703,0.726263701915741,0.1735931932926178
8523,33.2631,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027329327538609505,0.7263423204421997,0.1735784262418747
8524,33.267,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02740342915058136,0.7264214754104614,0.17356307804584503
8525,33.2709,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02747666835784912,0.7265004515647888,0.17354795336723328
8526,33.2748,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027550943195819855,0.7265785932540894,0.1735321581363678
8527,33.2787,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02762581594288349,0.7266571521759033,0.1735164374113083
8528,33.2826,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02770024910569191,0.7267355918884277,0.17350101470947266
8529,33.2865,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02777341939508915,0.7268146276473999,0.17348647117614746
8530,33.2904,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027846986427903175,0.7268931269645691,0.17347170412540436
8531,33.2943,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.027920261025428772,0.7269722819328308,0.17345702648162842
8532,33.2982,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02799426019191742,0.727051317691803,0.17344212532043457
8533,33.3021,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028068190440535545,0.7271294593811035,0.17342661321163177
8534,33.306,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028141943737864494,0.7272081971168518,0.17341162264347076
8535,33.3099,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028216205537319183,0.7272872924804688,0.17339584231376648
8536,33.3138,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028289983049035072,0.7273662686347961,0.1733805537223816
8537,33.3177,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028363743796944618,0.727445662021637,0.1733655482530594
8538,33.3216,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028437254950404167,0.7275243401527405,0.1733502894639969
8539,33.3255,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028511662036180496,0.7276036143302917,0.1733352094888687
8540,33.3294,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028585638850927353,0.7276824116706848,0.17332077026367188
8541,33.3333,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028659913688898087,0.7277613282203674,0.17330528795719147
8542,33.3372,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02873423509299755,0.7278401255607605,0.17328990995883942
8543,33.3411,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02880857326090336,0.7279189825057983,0.17327390611171722
8544,33.345,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028882794082164764,0.7279977202415466,0.17325863242149353
8545,33.3489,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.028956836089491844,0.7280764579772949,0.17324285209178925
8546,33.3528,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029029857367277145,0.7281553745269775,0.1732281744480133
8547,33.3567,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02910415641963482,0.7282342910766602,0.17321307957172394
8548,33.3606,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029178375378251076,0.7283127307891846,0.1731976568698883
8549,33.3645,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029252594336867332,0.7283916473388672,0.17318253219127655
8550,33.3684,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029326677322387695,0.7284704446792603,0.17316709458827972
8551,33.3723,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029401404783129692,0.7285490036010742,0.17315134406089783
8552,33.3762,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029475564137101173,0.7286278009414673,0.17313608527183533
8553,33.3801,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029549842700362206,0.7287067770957947,0.17312029004096985
8554,33.384,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029624080285429955,0.7287857532501221,0.17310477793216705
8555,33.3879,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.02969837561249733,0.7288646697998047,0.17308929562568665
8556,33.3918,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029772566631436348,0.7289437055587769,0.1730741560459137
8557,33.3957,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029846012592315674,0.729022741317749,0.17305852472782135
8558,33.3996,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029919540509581566,0.7291017174720764,0.1730436384677887
8559,33.4035,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.029993653297424316,0.7291808128356934,0.17302832007408142
8560,33.4074,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03006776049733162,0.7292598485946655,0.17301271855831146
8561,33.4113,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0301425252109766,0.7293379306793213,0.1729966700077057
8562,33.4152,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030217420309782028,0.7294169068336487,0.17298059165477753
8563,33.4191,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030291490256786346,0.7294963002204895,0.17296519875526428
8564,33.423,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030366089195013046,0.7295746207237244,0.17294897139072418
8565,33.4269,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03044034354388714,0.7296528816223145,0.17293275892734528
8566,33.4308,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030515208840370178,0.729731023311615,0.1729174256324768
8567,33.4347,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030589522793889046,0.7298100590705872,0.17290163040161133
8568,33.4386,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030664054676890373,0.7298881411552429,0.17288540303707123
8569,33.4425,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030738741159439087,0.7299666404724121,0.17286933958530426
8570,33.4464,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03081328049302101,0.7300458550453186,0.17285382747650146
8571,33.4503,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030888572335243225,0.7301251292228699,0.17283830046653748
8572,33.4542,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.030961908400058746,0.7302042841911316,0.17282310128211975
8573,33.4581,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031036244705319405,0.7302828431129456,0.17280744016170502
8574,33.462,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031110014766454697,0.7303617000579834,0.17279230058193207
8575,33.4659,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031183727085590363,0.7304409742355347,0.17277663946151733
8576,33.4698,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031258247792720795,0.7305194735527039,0.1727609634399414
8577,33.4737,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03133272007107735,0.7305986881256104,0.17274527251720428
8578,33.4776,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031407371163368225,0.7306772470474243,0.17272932827472687
8579,33.4815,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03148172050714493,0.7307556867599487,0.17271356284618378
8580,33.4854,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0315566249191761,0.7308343052864075,0.17269769310951233
8581,33.4893,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031631097197532654,0.730912983417511,0.17268209159374237
8582,33.4932,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03170553967356682,0.7309921383857727,0.1726669818162918
8583,33.4971,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.031779978424310684,0.7310705780982971,0.17265108227729797
8584,33.501,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03185431286692619,0.7311492562294006,0.17263539135456085
8585,33.5049,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03192799910902977,0.7312272787094116,0.17262034118175507
8586,33.5088,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03200223296880722,0.7313059568405151,0.17260463535785675
8587,33.5127,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032076526433229446,0.7313844561576843,0.1725889891386032
8588,33.5166,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032150886952877045,0.7314634323120117,0.17257289588451385
8589,33.5205,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032225728034973145,0.7315420508384705,0.17255622148513794
8590,33.5244,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03229987248778343,0.7316207885742188,0.17254047095775604
8591,33.5283,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032373834401369095,0.7316997051239014,0.17252539098262787
8592,33.5322,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03244878724217415,0.731778085231781,0.17250949144363403
8593,33.5361,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03252313658595085,0.7318567633628845,0.17249375581741333
8594,33.54,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03259751573204994,0.7319355607032776,0.17247796058654785
8595,33.5439,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032671961933374405,0.7320145964622498,0.17246225476264954
8596,33.5478,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032746005803346634,0.7320931553840637,0.1724463254213333
8597,33.5517,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.032820653170347214,0.7321717143058777,0.17243018746376038
8598,33.5556,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03289436921477318,0.7322497963905334,0.17241479456424713
8599,33.5595,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03296901658177376,0.732328474521637,0.1723995804786682
8600,33.5634,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033042650669813156,0.7324069738388062,0.1723843216896057
8601,33.5673,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03311768174171448,0.7324860095977783,0.17236751317977905
8602,33.5712,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03319239988923073,0.7325646281242371,0.17235153913497925
8603,33.5751,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03326665610074997,0.7326433658599854,0.17233580350875854
8604,33.579,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03334099054336548,0.7327216863632202,0.17231999337673187
8605,33.5829,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033414870500564575,0.7328001260757446,0.17230495810508728
8606,33.5868,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033489424735307693,0.7328780293464661,0.17228920757770538
8607,33.5907,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033563196659088135,0.7329566478729248,0.1722741276025772
8608,33.5946,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033637866377830505,0.7330353856086731,0.172258660197258
8609,33.5985,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033712949603796005,0.7331141829490662,0.17224213480949402
8610,33.6024,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033787816762924194,0.7331930994987488,0.17222614586353302
8611,33.6063,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03386225178837776,0.7332720160484314,0.17221011221408844
8612,33.6102,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.033936768770217896,0.7333511114120483,0.1721944957971573
8613,33.6141,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03401123359799385,0.7334296703338623,0.17217858135700226
8614,33.618,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03408564627170563,0.7335084676742554,0.17216233909130096
8615,33.6219,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03416074439883232,0.7335873246192932,0.17214548587799072
8616,33.6258,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03423549234867096,0.7336669564247131,0.17212967574596405
8617,33.6297,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03431032970547676,0.733745276927948,0.172113299369812
8618,33.6336,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03438541293144226,0.7338241338729858,0.17209702730178833
8619,33.6375,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03446003794670105,0.7339023947715759,0.17208059132099152
8620,33.6414,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.034534331411123276,0.7339813113212585,0.17206470668315887
8621,33.6453,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.034608643501996994,0.7340600490570068,0.17204950749874115
8622,33.6492,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03468324989080429,0.7341387867927551,0.17203392088413239
8623,33.6531,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.034758105874061584,0.7342174649238586,0.1720176637172699
8624,33.657,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.034832652658224106,0.7342959642410278,0.17200146615505219
8625,33.6609,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03490707278251648,0.7343751192092896,0.17198574542999268
8626,33.6648,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03498199209570885,0.7344546318054199,0.17196987569332123
8627,33.6687,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035056810826063156,0.7345333695411682,0.17195431888103485
8628,33.6726,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035132065415382385,0.7346120476722717,0.17193777859210968
8629,33.6765,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035206519067287445,0.7346909642219543,0.17192161083221436
8630,33.6804,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035280950367450714,0.7347698211669922,0.17190611362457275
8631,33.6843,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035355646163225174,0.7348482012748718,0.17189013957977295
8632,33.6882,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035430535674095154,0.7349275946617126,0.17187388241291046
8633,33.6921,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035505522042512894,0.73500657081604,0.17185789346694946
8634,33.696,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03558000177145004,0.7350848317146301,0.17184168100357056
8635,33.6999,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03565434366464615,0.7351633310317993,0.17182588577270508
8636,33.7038,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035728663206100464,0.7352419495582581,0.17181074619293213
8637,33.7077,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035803671926259995,0.7353201508522034,0.17179472744464874
8638,33.7116,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03587767481803894,0.735399067401886,0.17177918553352356
8639,33.7155,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.035952478647232056,0.7354776263237,0.17176230251789093
8640,33.7194,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.036027245223522186,0.73555588722229,0.1717461794614792
8641,33.7233,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03610227257013321,0.7356349229812622,0.17172971367835999
8642,33.7272,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03617779165506363,0.7357138991355896,0.17171338200569153
8643,33.7311,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03625263646245003,0.7357923984527588,0.17169731855392456
8644,33.735,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03632775694131851,0.7358709573745728,0.17168110609054565
8645,33.7389,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.036402616649866104,0.735949695110321,0.17166472971439362
8646,33.7428,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03647693991661072,0.7360289096832275,0.17164839804172516
8647,33.7467,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.036552317440509796,0.736107587814331,0.17163196206092834
8648,33.7506,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03662704676389694,0.7361864447593689,0.17161594331264496
8649,33.7545,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.036701396107673645,0.736265242099762,0.1715998649597168
8650,33.7584,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03677668049931526,0.7363441586494446,0.17158326506614685
8651,33.7623,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.036851949989795685,0.7364226579666138,0.1715664565563202
8652,33.7662,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03692705184221268,0.736501157283783,0.17154985666275024
8653,33.7701,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03700113296508789,0.7365800142288208,0.1715344488620758
8654,33.774,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03707587718963623,0.7366580963134766,0.1715186983346939
8655,33.7779,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03715021163225174,0.736736536026001,0.17150279879570007
8656,33.7818,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0372251458466053,0.7368150949478149,0.17148680984973907
8657,33.7857,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03729994595050812,0.736893892288208,0.17147035896778107
8658,33.7896,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03737465292215347,0.7369726896286011,0.1714538335800171
8659,33.7935,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.037449516355991364,0.7370511293411255,0.17143718898296356
8660,33.7974,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03752376511693001,0.737130343914032,0.17142197489738464
8661,33.8013,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03759893774986267,0.737209677696228,0.17140498757362366
8662,33.8052,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03767332434654236,0.7372887134552002,0.1713886857032776
8663,33.8091,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03774895891547203,0.7373676896095276,0.17137162387371063
8664,33.813,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03782389312982559,0.7374463677406311,0.17135556042194366
8665,33.8169,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03789818659424782,0.7375251054763794,0.17133945226669312
8666,33.8208,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03797341510653496,0.7376039624214172,0.17132306098937988
8667,33.8247,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.038047466427087784,0.7376828193664551,0.17130745947360992
8668,33.8286,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03812181577086449,0.7377614378929138,0.17129111289978027
8669,33.8325,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03819590061903,0.7378398776054382,0.17127501964569092
8670,33.8364,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0382709763944149,0.737918496131897,0.1712590456008911
8671,33.8403,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0383462980389595,0.7379975318908691,0.17124204337596893
8672,33.8442,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03842112421989441,0.7380760908126831,0.17122557759284973
8673,33.8481,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.038495950400829315,0.7381550669670105,0.17120903730392456
8674,33.852,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.038570161908864975,0.7382334470748901,0.17119251191616058
8675,33.8559,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.038645580410957336,0.7383118271827698,0.17117509245872498
8676,33.8598,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03872102126479149,0.7383908033370972,0.17115822434425354
8677,33.8637,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.038796309381723404,0.7384691834449768,0.17114202678203583
8678,33.8676,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03887175768613815,0.7385479211807251,0.17112505435943604
8679,33.8715,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03894680738449097,0.7386270761489868,0.1711081862449646
8680,33.8754,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039022285491228104,0.7387058138847351,0.17109188437461853
8681,33.8793,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039097391068935394,0.7387843132019043,0.17107529938220978
8682,33.8832,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03917284309864044,0.7388629913330078,0.17105887830257416
