Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-122.681796,-504.582978,-1066.596862,0.798746,-0.11181,0.189783,0.00245,-148.066801,3.578302,56.903372
-121.278673,-498.700949,-1072.172609,0.727119,-0.086347,0.210972,0.002425,-148.006622,3.612771,56.878326
-121.766715,-505.44913,-1076.261818,0.651826,-0.053558,0.229016,0.00245,-147.955387,3.64469,56.848504
-121.949732,-524.415434,-1079.01848,0.573631,-0.022126,0.245486,0.00245,-147.911378,3.67368,56.814623
-117.801367,-537.443139,-1081.447491,0.493146,0.004269,0.262031,0.00245,-147.876306,3.69931,56.776962
-111.029771,-539.519556,-1073.663266,0.41266,0.025857,0.281683,0.002425,-147.852094,3.721935,56.735824
-90.348951,-530.432809,-1057.370616,0.34592,0.037941,0.305067,0.00245,-147.83728,3.739786,56.690563
-68.204002,-509.311857,-1035.748932,0.292619,0.044499,0.327939,0.00245,-147.832803,3.75296,56.641908
-40.56857,-482.356311,-1007.745881,0.250467,0.039791,0.348012,0.00245,-147.837824,3.760825,56.590984
-8.723768,-467.586507,-972.136593,0.213508,0.00962,0.359603,0.002425,-147.847627,3.763772,56.541459
29.709614,-476.278562,-939.08517,0.186934,-0.038896,0.360459,0.00245,-147.853831,3.761015,56.495423
63.994632,-488.402827,-898.880825,0.173342,-0.065172,0.3521,0.00245,-147.85257,3.749725,56.452953
89.250854,-499.713087,-853.598004,0.1738,-0.072025,0.331826,0.00245,-147.840776,3.728962,56.41409
106.759395,-513.308916,-809.791173,0.188614,-0.075475,0.301055,0.00245,-147.815352,3.699736,56.379895
115.849195,-530.470715,-775.091976,0.219159,-0.0813,0.262354,0.002475,-147.773865,3.664959,56.351177
118.167399,-549.3875,-757.221574,0.263754,-0.089203,0.215792,0.0024,-147.718179,3.626211,56.329918
112.61591,-558.860906,-747.287319,0.319346,-0.082379,0.170646,0.002475,-147.648902,3.585959,56.313138
99.011713,-559.665404,-753.742106,0.381963,-0.07937,0.123036,0.00245,-147.572449,3.54668,56.301883
83.211323,-550.841095,-772.663798,0.440456,-0.088319,0.080936,0.00245,-147.494106,3.511188,56.295894
65.092728,-544.326082,-806.85245,0.489022,-0.108835,0.043338,0.00245,-147.417353,3.48213,56.295387
48.255246,-538.956586,-850.583601,0.52705,-0.129696,0.012562,0.002425,-147.345394,3.45931,56.299488
26.171303,-529.689143,-894.904359,0.546599,-0.146293,-0.010312,0.00245,-147.279881,3.444259,56.307002
6.527574,-524.271925,-935.365947,0.546446,-0.159912,-0.027154,0.00245,-147.222156,3.435746,56.317084
-10.553929,-519.422848,-969.130749,0.529494,-0.173971,-0.036099,0.00245,-147.173054,3.433298,56.328926
-27.635432,-520.477729,-993.753275,0.495895,-0.182063,-0.039722,0.00245,-147.131908,3.436369,56.341626
-39.65349,-526.392332,-1004.602334,0.454201,-0.180872,-0.036776,0.002425,-147.097425,3.442666,56.353743
-47.401171,-531.24359,-1008.497268,0.408537,-0.175924,-0.027772,0.00245,-147.068226,3.451293,56.3646
-55.270864,-531.085271,-1011.843825,0.364399,-0.162091,-0.016527,0.00245,-147.045961,3.461278,56.373038
-58.321132,-532.408024,-1010.211585,0.320262,-0.161463,-0.006497,0.00245,-147.029507,3.472756,56.380272
-56.307955,-538.771132,-1008.195026,0.277958,-0.162456,-0.000926,0.00245,-147.017242,3.484118,56.38703
-50.817472,-545.805267,-1011.599374,0.235042,-0.148205,0.005868,0.002425,-147.010211,3.492498,56.391903
-49.292338,-545.023741,-1017.870145,0.193501,-0.121294,0.009513,0.00245,-147.00985,3.497617,56.394287
-48.07223,-537.176644,-1025.67941,0.150586,-0.09032,0.009876,0.002475,-147.018355,3.498822,56.394093
-43.313812,-530.835001,-1038.290702,0.100034,-0.063987,0.011973,0.00245,-147.037389,3.495633,56.39143
-39.287457,-529.092262,-1048.659628,0.04093,-0.047721,0.01218,0.00245,-147.066363,3.489395,56.387405
-33.674963,-523.141991,-1051.58761,-0.020007,-0.0338,0.011681,0.00245,-147.105563,3.479997,56.38228
-30.380673,-527.171807,-1044.825499,-0.083845,-0.017299,0.010218,0.002425,-147.151584,3.467734,56.376241
-20.619815,-539.690185,-1023.511874,-0.149364,-0.013953,0.005983,0.00245,-147.200833,3.452167,56.370783
-11.652025,-539.421254,-993.935495,-0.202665,-0.004921,0.002924,0.00245,-147.253415,3.432964,56.36526
-4.148365,-528.031705,-956.737922,-0.238097,0.013641,-0.001977,0.00245,-147.308422,3.409218,56.359073
0,-521.514685,-923.8789,-0.263449,0.01972,-0.011846,0.00245,-147.363533,3.382915,56.35381
6.710591,-520.929118,-900.995635,-0.275972,0.010968,-0.022683,0.002425,-147.416256,3.354963,56.350746
10.79795,-521.477301,-885.834941,-0.277958,0.005143,-0.035972,0.00245,-147.466712,3.325475,56.349852
12.750122,-522.12893,-873.706236,-0.275667,0.002167,-0.052043,0.00245,-147.51432,3.294645,56.351241
12.38409,-523.046941,-872.730995,-0.271849,-0.001037,-0.068481,0.00245,-147.560595,3.263248,56.354871
6.466569,-528.481875,-877.076133,-0.268794,-0.003271,-0.087045,0.00245,-147.605288,3.232782,56.360943
-3.477306,-541.321989,-885.915222,-0.267267,-0.009402,-0.101033,0.00245,-147.647407,3.205268,56.369274
-15.129331,-548.334851,-888.875954,-0.27139,-0.025275,-0.114952,0.00245,-147.688343,3.18232,56.380552
-28.428502,-547.222372,-881.596999,-0.278721,-0.044932,-0.124112,0.00245,-147.729044,3.165286,56.394465
-38.738409,-537.753663,-868.535791,-0.288496,-0.062391,-0.129932,0.00245,-147.771137,3.153357,56.410379
-46.974134,-526.791074,-842.341365,-0.293535,-0.081794,-0.126796,0.00245,-147.812196,3.14703,56.427471
-53.013665,-515.746312,-813.558567,-0.290328,-0.104998,-0.12016,0.002425,-147.850161,3.146472,56.445449
-57.772084,-512.070676,-782.744525,-0.277499,-0.134602,-0.110319,0.00245,-147.881874,3.152308,56.464918
-55.575891,-513.660547,-753.792106,-0.254744,-0.170037,-0.099021,0.00245,-147.904118,3.162892,56.486029
-50.390434,-523.259136,-733.172192,-0.221144,-0.207662,-0.093101,0.00245,-147.914461,3.176738,56.509637
-46.303075,-531.963343,-722.242931,-0.178382,-0.235608,-0.088988,0.00245,-147.913871,3.192753,56.535115
-38.555393,-538.52515,-719.646367,-0.13119,-0.253526,-0.088171,0.002425,-147.904002,3.207873,56.561718
-32.698878,-540.59094,-731.409863,-0.084609,-0.264582,-0.091862,0.00245,-147.889675,3.2219,56.589745
-30.56369,-543.591027,-750.410521,-0.040472,-0.27919,-0.097798,0.00245,-147.872235,3.236164,56.619403
-28.306491,-539.399704,-785.645478,-0.005193,-0.285687,-0.108891,0.00245,-147.85797,3.24921,56.650414
-30.807711,-545.218027,-823.353498,0.020923,-0.275332,-0.120267,0.00245,-147.845483,3.260576,56.681701
-39.836506,-555.67065,-869.354492,0.031919,-0.268028,-0.130005,0.00245,-147.836686,3.272656,56.713305
-43.496828,-565.016918,-921.67539,0.024436,-0.253663,-0.133067,0.002425,-147.835103,3.283096,56.74354
-56.185944,-571.210808,-966.86549,0.001222,-0.227556,-0.12867,0.002475,-147.842072,3.294162,56.771599
-65.33675,-564.60054,-1004.666135,-0.038028,-0.196526,-0.124529,0.00245,-147.861592,3.303822,56.796155
-77.171791,-551.57351,-1037.766035,-0.089802,-0.167058,-0.115735,0.00245,-147.89593,3.313504,56.817029
-83.882382,-535.350803,-1061.78249,-0.150433,-0.137684,-0.103198,0.00245,-147.945643,3.322196,56.833821
-88.701806,-515.631122,-1080.404489,-0.220686,-0.109906,-0.085859,0.00245,-148.012074,3.330033,56.846082
-85.712543,-491.90346,-1097.146511,-0.295979,-0.081923,-0.06204,0.002425,-148.096151,3.335437,56.852897
-97.852611,-492.288436,-1098.17672,-0.38181,-0.064686,-0.035879,0.00245,-148.192396,3.343924,56.855429
-89.311859,-504.281041,-1113.835053,-0.475582,-0.081796,-0.03048,0.00245,-148.299992,3.352142,56.858678
-81.076135,-508.410921,-1125.080101,-0.568133,-0.040991,-0.016516,0.00245,-148.420424,3.354135,56.85726
-82.174231,-507.11518,-1120.452583,-0.658393,0.024021,-0.001425,0.002425,-148.552032,3.349917,56.849368
-75.280625,-506.695097,-1124.11371,-0.752624,0.049767,0.011202,0.00245,-148.697699,3.34164,56.838058
-62.347487,-512.916927,-1134.721524,-0.845938,0.06707,0.019025,0.00245,-148.855385,3.328355,56.824648
-54.843826,-515.514244,-1142.348745,-0.937878,0.097549,0.023507,0.00245,-149.025385,3.309763,56.808573
-45.082967,-512.115828,-1152.830623,-1.030276,0.125585,0.023024,0.00245,-149.209335,3.285269,56.79054
-34.529039,-513.149997,-1167.923827,-1.122521,0.145739,0.018025,0.002425,-149.404876,3.255507,56.771899
-23.731088,-514.117431,-1182.500092,-1.21721,0.165275,0.006293,0.00245,-149.615382,3.219679,56.753208
-18.240605,-518.422669,-1199.676399,-1.314648,0.18188,-0.008323,0.00245,-149.838975,3.179526,56.735262
-16.471449,-523.507366,-1217.536814,-1.415446,0.198195,-0.025046,0.00245,-150.075904,3.135898,56.718381
-18.240605,-527.234107,-1236.645246,-1.517923,0.217361,-0.041885,0.002475,-150.328902,3.088984,56.702255
-18.728648,-529.404849,-1253.571555,-1.625136,0.235565,-0.058635,0.00245,-150.59431,3.039307,56.687265
-23.487067,-530.194759,-1264.095882,-1.73357,0.247919,-0.07519,0.002425,-150.871592,2.988696,56.673824
-27.2694,-528.575135,-1270.734028,-1.842767,0.252484,-0.087296,0.00245,-151.165899,2.937387,56.66171
-36.115178,-531.865216,-1270.064508,-1.951354,0.250883,-0.100534,0.00245,-151.472827,2.887669,56.651712
-51.427526,-546.721312,-1254.813352,-2.052763,0.235,-0.115084,0.00245,-151.787418,2.842785,56.645151
-63.323572,-562.832478,-1226.196487,-2.14959,0.189821,-0.131798,0.00245,-152.107257,2.805566,56.644293
-72.291362,-574.727263,-1187.504842,-2.234962,0.143602,-0.14609,0.002425,-152.427239,2.776159,56.648809
-81.93021,-578.586688,-1127.503629,-2.305673,0.117742,-0.148861,0.002475,-152.754161,2.752501,56.656105
-89.860908,-577.726818,-1062.510537,-2.362029,0.086759,-0.147186,0.002425,-153.072735,2.736605,56.665622
-92.667155,-571.999596,-995.561226,-2.392268,0.056534,-0.139373,0.00245,-153.389546,2.726924,56.676746
-93.155198,-562.020983,-928.30403,-2.396544,0.029579,-0.130793,0.00245,-153.697827,2.722933,56.689019
-95.107369,-549.677081,-870.329828,-2.380966,-0.001364,-0.123932,0.00245,-153.996121,2.725457,56.702798
-90.165935,-539.548533,-823.214288,-2.344465,-0.044326,-0.120675,0.002475,-154.285478,2.733364,56.719346
-88.396779,-530.671114,-786.793914,-2.292081,-0.086779,-0.115573,0.0024,-154.551747,2.747566,56.737656
-88.396779,-520.625125,-762.568981,-2.231908,-0.128645,-0.108294,0.002475,-154.81593,2.768386,56.758249
-86.383602,-515.596247,-749.54655,-2.167611,-0.17018,-0.103761,0.00245,-155.065272,2.794414,56.780674
-84.370425,-509.812198,-740.545279,-2.104841,-0.207515,-0.095733,0.002425,-155.301283,2.825079,56.804116
-80.34407,-504.473272,-733.653561,-2.048944,-0.237662,-0.087587,0.00245,-155.531275,2.858984,56.828515
-74.121523,-494.551537,-727.065495,-1.997171,-0.251376,-0.077941,0.00245,-155.754359,2.893178,56.852409
-69.729136,-478.86204,-719.688561,-1.947841,-0.246334,-0.070013,0.00245,-155.972621,2.925888,56.874836
-64.848707,-461.563739,-709.553171,-1.904162,-0.240099,-0.059138,0.00245,-156.186957,2.956989,56.895346
-60.212299,-448.819072,-707.253206,-1.862163,-0.2404,-0.051836,0.002425,-156.395222,2.986656,56.914578
-56.36896,-438.69883,-711.396262,-1.823677,-0.240406,-0.047131,0.00245,-156.603732,3.015269,56.933161
-49.597365,-428.303839,-727.129812,-1.787634,-0.23996,-0.047027,0.00245,-156.81252,3.040907,56.95136
-39.165447,-416.667611,-751.094119,-1.754951,-0.222627,-0.047354,0.00245,-157.023885,3.059947,56.968196
-33.491947,-414.824632,-772.843825,-1.725322,-0.197099,-0.044504,0.00245,-157.234464,3.07341,56.983024
-25.805271,-418.344017,-800.049545,-1.702108,-0.190533,-0.046415,0.00245,-157.444091,3.082806,56.997559
-15.922401,-417.887898,-836.724534,-1.682865,-0.189455,-0.056358,0.002425,-157.65337,3.087629,57.012864
-11.224988,-415.87804,-874.413638,-1.670036,-0.177146,-0.073394,0.00245,-157.868174,3.088399,57.029544
-12.445095,-411.631844,-916.027141,-1.66744,-0.175814,-0.093788,0.00245,-158.088223,3.08823,57.048448
-17.081503,-404.278925,-960.734285,-1.677062,-0.189558,-0.11411,0.002475,-158.318298,3.090275,57.07054
-23.060029,-399.001013,-1000.601938,-1.698901,-0.211187,-0.131576,0.00245,-158.553639,3.095772,57.095501
-31.112738,-396.568059,-1037.690518,-1.731431,-0.239629,-0.148757,0.00245,-158.796629,3.106284,57.12392
-42.15471,-397.315152,-1071.639994,-1.773889,-0.270465,-0.162421,0.00245,-159.047209,3.123033,57.155511
-55.575891,-399.033718,-1101.180416,-1.825967,-0.291425,-0.172043,0.002425,-159.303316,3.145218,57.188914
-69.729136,-400.098955,-1130.567602,-1.881101,-0.30035,-0.17947,0.00245,-159.570588,3.171908,57.223918
-85.2245,-404.507078,-1159.861602,-1.940052,-0.297754,-0.181842,0.00245,-159.846036,3.201751,57.258987
-104.868228,-412.719209,-1184.157695,-2.005265,-0.295129,-0.179657,0.00245,-160.129118,3.235902,57.293601
-118.777452,-417.2336,-1210.594216,-2.076129,-0.297266,-0.171217,0.00245,-160.42166,3.273621,57.327099
-129.880429,-419.738116,-1235.180785,-2.149437,-0.294082,-0.158705,0.002425,-160.721232,3.313354,57.358345
-140.068326,-426.323089,-1255.460897,-2.225493,-0.286653,-0.13955,0.00245,-161.033012,3.35513,57.386982
-148.426061,-421.20452,-1268.735025,-2.300634,-0.289217,-0.117249,0.00245,-161.355874,3.39988,57.412596
-154.160566,-409.542964,-1271.701977,-2.376995,-0.309376,-0.094839,0.00245,-161.690577,3.449567,57.435896
-154.526598,-399.952743,-1269.577933,-2.454885,-0.350111,-0.07098,0.00245,-162.036397,3.505776,57.457592
-149.76818,-387.316603,-1267.616728,-2.526512,-0.412706,-0.044876,0.002425,-162.389507,3.569765,57.477982
-140.007321,-372.845852,-1264.66127,-2.587907,-0.475531,-0.021806,0.00245,-162.755972,3.641189,57.497759
-130.063446,-355.016777,-1259.727567,-2.644568,-0.52823,-0.00044,0.002475,-163.135939,3.718757,57.516537
-118.106393,-334.23864,-1258.551095,-2.698938,-0.57757,0.022656,0.00245,-163.522538,3.800114,57.533374
-108.955588,-315.818547,-1252.664178,-2.753613,-0.640606,0.04395,0.00245,-163.918688,3.888391,57.549182
-94.070278,-297.602332,-1248.579586,-2.812259,-0.728044,0.060934,0.00245,-164.324921,3.985154,57.565327
-87.176672,-288.685863,-1240.911423,-2.872127,-0.822207,0.076496,0.002425,-164.734819,4.092081,57.582051
-82.357247,-286.434455,-1223.527567,-2.93566,-0.933497,0.08616,0.00245,-165.154747,4.214063,57.601101
-75.524646,-284.871482,-1201.605613,-3.006524,-1.060084,0.09349,0.00245,-165.581077,4.351454,57.622961
-66.434846,-277.484737,-1163.905688,-3.081664,-1.155815,0.105704,0.00245,-166.015003,4.499806,57.645597
-50.878477,-277.056156,-1106.157101,-3.159095,-1.189371,0.129051,0.00245,-166.453844,4.649331,57.665461
-30.746706,-284.753653,-1020.174557,-3.227973,-1.152965,0.166453,0.002425,-166.88719,4.787845,57.678587
-7.137628,-311.3957,-911.127264,-3.281427,-1.066758,0.214909,0.00245,-167.312577,4.910209,57.683088
26.598341,-352.612216,-783.755037,-3.316095,-0.94018,0.257775,0.00245,-167.71115,5.003852,57.679655
54.050756,-397.829837,-643.598514,-3.32144,-0.76824,0.289162,0.00245,-168.066914,5.061739,57.669935
77.232796,-420.456079,-506.790441,-3.287077,-0.571921,0.29552,0.00245,-168.371937,5.078048,57.657246
94.253294,-427.671261,-390.805503,-3.207203,-0.364018,0.283262,0.002425,-168.616101,5.05001,57.644324
100.23182,-421.991281,-301.747961,-3.085635,-0.165417,0.250467,0.002475,-168.813338,4.984241,57.632852
98.706686,-416.597272,-251.544614,-2.932452,0.004751,0.201122,0.002425,-168.954782,4.890179,57.625997
88.335774,-407.129317,-239.548818,-2.752086,0.143237,0.141051,0.002475,-169.073962,4.78111,57.623089
70.888238,-391.361992,-265.363928,-2.557057,0.250093,0.081405,0.00245,-169.180547,4.669517,57.623791
53.013665,-365.956739,-325.324488,-2.360196,0.319353,0.019529,0.00245,-169.300004,4.561398,57.627519
26.964373,-337.593962,-406.710678,-2.173414,0.352884,-0.038491,0.00245,-169.440609,4.46632,57.634368
6.466569,-315.23107,-510.871509,-2.008931,0.349065,-0.097115,0.002425,-169.599108,4.383851,57.645863
-14.458272,-295.315658,-647.876775,-1.859414,0.365445,-0.144882,0.002475,-169.781278,4.306717,57.660671
-48.377257,-272.5487,-788.223517,-1.733875,0.430522,-0.173542,0.002425,-169.970234,4.233477,57.675513
-90.531967,-250.519311,-924.356988,-1.651099,0.47151,-0.185106,0.00245,-170.170994,4.165554,57.68971
-129.636408,-238.618259,-1057.915826,-1.619943,0.457159,-0.186119,0.00245,-170.380002,4.107866,57.703711
-161.603221,-230.524133,-1185.662849,-1.633688,0.425397,-0.17443,0.002425,-170.59704,4.060355,57.716364
-191.434846,-222.503042,-1298.137733,-1.687294,0.409069,-0.150965,0.00245,-170.829976,4.018869,57.726101
-221.449488,-212.693829,-1386.444721,-1.777401,0.412145,-0.117929,0.00245,-171.080087,3.981885,57.731159
-250.183016,-207.528596,-1452.280432,-1.895151,0.415117,-0.081779,0.00245,-171.348846,3.949449,57.731298
-267.569546,-204.965474,-1507.823458,-2.032756,0.421025,-0.037411,0.002425,-171.634999,3.919604,57.725474
-278.489507,-200.706101,-1550.561767,-2.195712,0.438628,0.011268,0.002475,-171.950828,3.887821,57.712656
-284.285017,-197.948318,-1587.699481,-2.380661,0.470025,0.06334,0.002425,-172.286169,3.854042,57.69271
-282.759883,-194.472538,-1617.212139,-2.578133,0.514781,0.111956,0.002475,-172.656159,3.812288,57.665155
-274.463153,-185.978236,-1638.467027,-2.782019,0.58287,0.162751,0.00245,-173.051473,3.760572,57.630106
-266.59346,-177.307726,-1647.649685,-2.989419,0.661218,0.215952,0.00245,-173.475888,3.69717,57.586971
-254.758419,-169.678148,-1641.975206,-3.206134,0.719134,0.262636,0.002425,-173.925322,3.625464,57.537723
-235.053685,-167.790347,-1620.102385,-3.42178,0.756687,0.302504,0.00245,-174.407148,3.544934,57.48286
-208.089312,-173.217825,-1579.329898,-3.625056,0.78258,0.337911,0.00245,-174.912925,3.457053,57.423918
-174.780381,-171.99576,-1515.881038,-3.807408,0.796338,0.366865,0.00245,-175.440229,3.362382,57.361999
-143.97267,-179.745404,-1434.484974,-3.962575,0.809445,0.389234,0.00245,-175.982524,3.261341,57.298243
-112.249878,-190.807525,-1334.691596,-4.086435,0.803574,0.408249,0.00245,-176.533471,3.156082,57.233434
-74.304539,-188.389572,-1234.932203,-4.174404,0.769089,0.416162,0.002425,-177.084452,3.049198,57.169854
-34.834065,-182.27896,-1134.62001,-4.223733,0.734338,0.405815,0.00245,-177.642365,2.936613,57.108591
-2.379209,-187.644671,-1046.02274,-4.231675,0.707396,0.38224,0.00245,-178.192035,2.818704,57.052188
24.402147,-195.59688,-974.449292,-4.206628,0.697991,0.352112,0.00245,-178.728131,2.69351,57.001403
42.27672,-195.229199,-918.845462,-4.153175,0.705748,0.315027,0.002425,-179.243824,2.561836,56.957411
53.257687,-182.279227,-878.148848,-4.085518,0.72285,0.273547,0.00245,-179.754252,2.422355,56.919589
-38.86042,316.551914,-866.607422,0.054675,-0.044015,-0.101935,0.32055,-178.778485,2.473087,58.623693
-24.76818,320.584839,-864.032323,0.074377,-0.047345,-0.073695,0.00245,-178.88848,2.469554,58.627586
-7.747682,321.603282,-866.237226,0.094994,-0.051394,-0.049075,0.00245,-178.995253,2.46061,58.628063
12.994143,322.660407,-877.957519,0.116528,-0.052194,-0.030282,0.00245,-179.097508,2.444549,58.625994
32.942899,330.466272,-894.674308,0.138673,-0.039548,-0.016649,0.002425,-179.196899,2.420071,58.622013
47.828209,336.021115,-908.472718,0.150128,-0.021301,-0.010173,0.00245,-179.294089,2.388325,58.617176
60.700342,342.670642,-925.335401,0.155473,-0.022079,-0.010198,0.00245,-179.390074,2.352885,58.612436
77.04978,343.970326,-944.768759,0.153946,-0.034241,-0.018541,0.00245,-179.483859,2.314382,58.609062
87.176672,342.483788,-957.398967,0.14631,-0.044969,-0.027646,0.002425,-179.57649,2.274602,58.607128
94.192289,337.640529,-964.801037,0.133023,-0.057573,-0.043465,0.00245,-179.667909,2.23471,58.607642
95.778429,333.239476,-969.279647,0.118208,-0.070922,-0.062126,0.00245,-179.759009,2.196472,58.610947
95.900439,330.458993,-969.179872,0.101256,-0.086608,-0.083532,0.00245,-179.851036,2.160565,58.61738
89.006833,326.687271,-962.983835,0.085373,-0.100266,-0.105559,0.002425,-179.944315,2.128668,58.626862
81.93021,326.727091,-951.131578,0.073002,-0.114221,-0.127657,0.002475,179.960297,2.101068,58.639771
73.389458,326.513996,-936.330916,0.061548,-0.127307,-0.146099,0.002425,179.862205,2.077667,58.654895
65.397755,325.583001,-924.079752,0.056813,-0.141556,-0.162932,0.002475,179.763208,2.05905,58.672794
55.148853,322.071729,-910.177993,0.056508,-0.145743,-0.173169,0.002425,179.664122,2.044002,58.691682
42.825769,317.915784,-903.946753,0.06506,-0.145342,-0.186252,0.00245,179.567522,2.033229,58.712682
28.550512,312.875429,-903.562434,0.074377,-0.132709,-0.191289,0.00245,179.474318,2.025629,58.73447
12.201074,309.219384,-906.675746,0.084609,-0.120327,-0.193248,0.00245,179.384567,2.021963,58.75661
-0.671059,307.965434,-911.481445,0.094842,-0.112036,-0.191147,0.00245,179.29766,2.021569,58.778505
-10.187897,307.623565,-920.710126,0.100951,-0.108733,-0.183156,0.00245,179.213153,2.023923,58.799321
-20.314788,307.904149,-933.928435,0.104158,-0.101658,-0.170516,0.002425,179.13065,2.028494,58.818189
-27.696437,308.529424,-943.807529,0.102172,-0.096224,-0.153554,0.00245,179.049235,2.034713,58.83494
-30.258663,313.229416,-951.289704,0.096063,-0.100523,-0.135895,0.00245,178.966657,2.042243,58.84917
-25.744265,318.466211,-955.450266,0.087053,-0.098043,-0.115705,0.00245,178.882001,2.047854,58.860522
-23.060029,321.988785,-953.370834,0.076057,-0.091664,-0.097424,0.002425,178.794796,2.051587,58.86915
-16.349439,322.329805,-950.283124,0.066588,-0.085765,-0.079099,0.00245,178.706346,2.052359,58.875335
-6.039531,321.358332,-945.874071,0.055897,-0.076956,-0.061816,0.002475,178.616718,2.04857,58.8792
2.318204,321.54254,-937.308978,0.046123,-0.063199,-0.048236,0.00245,178.525117,2.040064,58.881117
12.628111,322.713756,-926.005947,0.036196,-0.054342,-0.037845,0.002425,178.430967,2.02689,58.881544
24.341142,323.961966,-914.496873,0.032225,-0.045198,-0.03068,0.00245,178.335169,2.008536,58.881027
36.664226,321.554885,-905.035699,0.030087,-0.032822,-0.027934,0.002475,178.239358,1.984276,58.880248
50.756467,325.191918,-899.169765,0.033752,-0.02098,-0.026255,0.002425,178.142714,1.953676,58.87924
62.713519,331.353505,-894.716853,0.039556,-0.011117,-0.028177,0.00245,178.045064,1.917742,58.878573
75.097609,337.970378,-893.540845,0.047192,-0.0064,-0.034914,0.002425,177.946821,1.87724,58.878858
88.030747,344.788115,-894.824163,0.053301,-0.004395,-0.044797,0.00245,177.848183,1.832406,58.880621
98.340654,350.076208,-900.539216,0.05605,0.000063,-0.059125,0.00245,177.749651,1.784041,58.884502
102.489019,351.519158,-905.088328,0.054217,0.005193,-0.075647,0.00245,177.65161,1.734107,58.890853
103.648121,345.0254,-909.995116,0.049177,0.004637,-0.096014,0.00245,177.556081,1.684363,58.900254
103.953148,338.631417,-912.121421,0.045206,-0.000136,-0.118468,0.00245,177.462835,1.635613,58.912953
97.791606,337.113635,-909.657671,0.041083,0.00397,-0.136643,0.002425,177.369687,1.588698,58.928153
88.335774,338.284754,-903.430198,0.039403,0.00099,-0.158048,0.00245,177.275829,1.545546,58.946592
80.893119,332.572154,-895.370936,0.038792,-0.008433,-0.176729,0.00245,177.183281,1.506331,58.967702
69.912152,325.882903,-885.284951,0.040777,-0.016622,-0.194651,0.00245,177.092472,1.472062,58.991373
60.395315,321.06648,-869.55884,0.04933,-0.025509,-0.209598,0.002425,177.002977,1.442275,59.016849
46.669107,317.833067,-857.910364,0.061853,-0.035765,-0.219377,0.0025,176.915631,1.418801,59.044558
32.759883,316.666004,-843.584097,0.079264,-0.045486,-0.228089,0.002425,176.829495,1.401642,59.072508
20.802831,315.44237,-835.161228,0.099271,-0.05295,-0.234388,0.00245,176.746101,1.389986,59.101612
8.052709,309.862487,-827.133497,0.125234,-0.061576,-0.239078,0.00245,176.667669,1.384293,59.131345
-3.904344,301.116199,-831.252732,0.152724,-0.059539,-0.239071,0.002425,176.596791,1.382732,59.16086
-24.280137,292.370665,-834.306553,0.182047,-0.052811,-0.234983,0.00245,176.534018,1.387763,59.19027
-42.825769,287.29501,-839.382015,0.206483,-0.053591,-0.22497,0.00245,176.477375,1.399553,59.218319
-58.443143,281.609421,-837.582511,0.228933,-0.060175,-0.211611,0.00245,176.425953,1.417874,59.244465
-68.997072,278.495356,-834.991879,0.252453,-0.070798,-0.195749,0.00245,176.378885,1.441404,59.268286
-76.744754,274.549878,-827.520717,0.278568,-0.079728,-0.173059,0.002425,176.335807,1.468896,59.288597
-82.784285,273.121515,-827.041144,0.311404,-0.083402,-0.150704,0.00245,176.29837,1.49889,59.305944
-88.335774,272.51506,-830.06579,0.345003,-0.087049,-0.12646,0.00245,176.266346,1.530961,59.319834
-89.43387,276.365941,-837.935105,0.377228,-0.095217,-0.102336,0.00245,176.238481,1.563868,59.33021
-87.969741,281.106876,-851.736433,0.406246,-0.100509,-0.079106,0.002425,176.214073,1.595979,59.33714
-83.760371,285.272038,-874.57066,0.432514,-0.095464,-0.055804,0.00245,176.195038,1.624821,59.340933
-81.259151,293.551448,-898.382387,0.452979,-0.072439,-0.031579,0.00245,176.178686,1.648444,59.341504
-79.612006,305.76486,-916.258529,0.460157,-0.054449,-0.004614,0.00245,176.161298,1.668063,59.338378
-70.400195,313.624284,-931.333571,0.455117,-0.063807,0.019232,0.00245,176.142276,1.685188,59.331772
-56.124939,318.345453,-943.447689,0.443205,-0.071871,0.04291,0.00245,176.121334,1.698187,59.321744
-40.446559,321.834891,-948.70736,0.428085,-0.073577,0.065569,0.00245,176.097726,1.705963,59.308495
-22.083943,323.203106,-950.266276,0.415409,-0.075604,0.081565,0.00245,176.072111,1.707869,59.292972
-4.148365,323.648229,-948.156723,0.402428,-0.073401,0.092906,0.00245,176.044399,1.703551,59.275875
9.516837,321.756485,-945.968668,0.391737,-0.069942,0.098894,0.00245,176.015666,1.694272,59.257995
22.816008,319.218001,-944.496253,0.378603,-0.072925,0.097567,0.002425,175.985355,1.681092,59.240466
38.677404,314.51057,-942.592646,0.369134,-0.076042,0.092129,0.00245,175.955712,1.663299,59.223574
47.218155,310.461549,-943.229031,0.360734,-0.070969,0.081868,0.00245,175.926431,1.642195,59.208239
49.475354,306.436816,-939.160148,0.354778,-0.061348,0.070947,0.00245,175.89737,1.61915,59.194588
50.817472,303.022112,-936.890674,0.349738,-0.05438,0.055954,0.00245,175.868666,1.594909,59.183167
