Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-384.211811,615.578383,-691.389001,0.062922,1.968489,0.334641,0.00245,139.855676,15.97303,32.082813
-369.265495,626.075698,-685.919153,0.083235,2.09765,0.369171,0.00245,139.898391,15.742879,32.238222
-380.00244,632.903808,-642.898754,0.090565,2.225141,0.403466,0.00245,139.931831,15.503893,32.398286
-341.264031,627.407957,-688.927705,0.112252,2.325832,0.431632,0.002425,139.98013,15.24036,32.565646
-368.350415,616.985263,-742.002364,0.114085,2.496841,0.47033,0.00245,140.045213,14.957698,32.749558
-351.695949,613.449257,-679.105552,0.126914,2.648816,0.514603,0.00245,140.1003,14.656968,32.938757
-316.800878,609.083135,-658.887558,0.14127,2.731724,0.547697,0.00245,140.153261,14.337119,33.130444
-293.923865,614.842897,-654.591554,0.158833,2.769493,0.571929,0.00245,140.204768,14.005292,33.321707
-281.966813,621.326685,-634.147191,0.181894,2.732606,0.582729,0.00245,140.250213,13.675452,33.506208
-268.667643,626.143204,-644.797744,0.200527,2.640202,0.576742,0.002425,140.295616,13.355736,33.680833
-265.556369,620.727923,-695.444707,0.215493,2.567688,0.575578,0.00245,140.354256,13.037761,33.853319
-259.699854,610.856171,-695.566972,0.227406,2.523651,0.57874,0.00245,140.414748,12.724541,34.021391
-248.41386,604.152525,-671.26033,0.235195,2.455588,0.577992,0.002475,140.470479,12.415425,34.183566
-238.714007,607.266782,-663.699845,0.242526,2.342455,0.565418,0.00245,140.520781,12.121591,34.334084
-227.183992,602.15687,-657.943,0.242373,2.177155,0.537158,0.002425,140.56678,11.849337,34.470799
-195.400195,607.213496,-689.653972,0.247871,2.000785,0.509281,0.00245,140.616638,11.584205,34.596865
-169.594924,604.093114,-710.813317,0.25734,1.821536,0.479632,0.00245,140.669925,11.332868,34.710676
-153.428502,601.80801,-726.45057,0.254591,1.631128,0.436697,0.00245,140.723624,11.101222,34.812407
-144.277696,601.825226,-746.560694,0.242373,1.443872,0.386345,0.00245,140.77704,10.891655,34.903263
-135.370913,596.348965,-764.888915,0.224351,1.258431,0.330928,0.00245,140.830574,10.704724,34.984189
-131.100537,593.316031,-776.001999,0.199763,1.083512,0.278136,0.002425,140.880921,10.54218,35.054772
-135.00488,596.883122,-785.065774,0.171814,0.922666,0.227547,0.00245,140.92655,10.401717,35.117115
-142.264519,599.751517,-789.280551,0.142644,0.78053,0.184797,0.00245,140.96633,10.283245,35.171245
-153.123475,598.309977,-787.676172,0.109503,0.654278,0.146557,0.00245,140.999928,10.185999,35.218142
-164.531479,600.540577,-784.897195,0.081096,0.543621,0.11072,0.002425,141.026916,10.108828,35.258378
-187.95754,604.174885,-768.066237,0.056661,0.449247,0.076349,0.00245,141.04533,10.052601,35.293532
-206.503172,604.042553,-747.73247,0.037112,0.377118,0.050804,0.00245,141.056098,10.013675,35.324293
-241.947291,603.831814,-724.660011,0.028407,0.335505,0.032259,0.002475,141.060573,9.993326,35.352824
-253.477306,608.833584,-710.453382,0.031614,0.317215,0.025302,0.00245,141.060881,9.98048,35.379433
-257.808687,610.27692,-694.700259,0.044137,0.354159,0.033654,0.002425,141.059379,9.965819,35.407447
-265.861396,612.449826,-679.653271,0.061242,0.41422,0.047113,0.002475,141.057272,9.946048,35.439335
-276.354319,615.086114,-666.314764,0.087816,0.488139,0.068373,0.002425,141.055566,9.921926,35.474109
-283.918985,617.759209,-645.385651,0.11943,0.576108,0.097947,0.00245,141.053677,9.889045,35.512926
-291.056613,613.228083,-626.334256,0.160513,0.668301,0.127571,0.00245,141.054941,9.847945,35.556142
-258.601757,548.476044,-635.318276,0.213355,0.763551,0.15352,0.00245,141.083866,9.787214,35.608298
-281.47877,551.43971,-603.60599,0.279485,0.895517,0.172079,0.002425,141.11433,9.722611,35.668005
-303.989751,594.923123,-592.90576,0.338589,0.939434,0.196184,0.00245,141.139196,9.65556,35.72712
-308.992191,625.165528,-619.524053,0.391279,0.996142,0.228623,0.00245,141.170469,9.576777,35.787477
-142.508541,595.533103,-713.322338,-0.007178,0.012097,0.016642,0.30585,141.092495,8.584732,36.01251
-135.675939,605.312325,-720.553105,0.012676,0.028841,0.036883,0.00245,141.088257,8.571108,36.012637
-133.29673,619.121459,-729.470424,0.028559,0.05057,0.058608,0.00245,141.084562,8.551774,36.012064
-123.840898,628.143249,-735.87627,0.037723,0.060273,0.078767,0.00245,141.081045,8.526162,36.01
-117.069302,637.003611,-748.272767,0.043832,0.059046,0.098715,0.002425,141.07842,8.496478,36.005724
-107.247438,643.708203,-761.362879,0.045359,0.054062,0.112605,0.00245,141.076877,8.462411,35.999606
-97.059541,644.866513,-773.247422,0.040319,0.048361,0.125543,0.00245,141.076529,8.424467,35.991878
-86.627623,645.686063,-785.023438,0.033599,0.040506,0.135623,0.00245,141.077179,8.383145,35.982662
-78.025866,643.691434,-794.953076,0.020923,0.030552,0.143955,0.002425,141.078265,8.339766,35.972112
-69.241093,637.635361,-803.328879,0.005345,0.017989,0.148695,0.00245,141.080108,8.294566,35.960269
-61.798438,632.045683,-809.151514,-0.015578,0.004287,0.151599,0.00245,141.081334,8.248516,35.947247
-51.854563,626.366587,-812.989972,-0.036196,-0.007789,0.15159,0.00245,141.081697,8.20095,35.933458
-42.337726,625.810019,-814.624376,-0.054522,-0.011444,0.152459,0.00245,141.079912,8.15099,35.919311
-32.942899,627.082227,-813.636712,-0.074071,-0.005376,0.152,0.00245,141.074999,8.097759,35.905683
-26.293314,632.512736,-810.608491,-0.094383,0.006149,0.149683,0.002475,141.065381,8.041496,35.892931
-19.155686,645.887296,-806.719585,-0.113779,0.023582,0.143575,0.002425,141.049698,7.982328,35.8821
-14.09224,657.691269,-800.943263,-0.134397,0.046496,0.134832,0.00245,141.027457,7.919978,35.873627
-17.020498,664.627232,-793.113015,-0.152877,0.063112,0.123513,0.00245,140.999907,7.858083,35.86747
-17.142509,666.547127,-780.193181,-0.166469,0.060259,0.108255,0.00245,140.967727,7.79827,35.862359
-16.288433,668.929649,-770.047241,-0.177313,0.04733,0.090477,0.00245,140.931658,7.741525,35.857736
-17.996584,671.414864,-757.934727,-0.185101,0.04403,0.072447,0.002425,140.892057,7.687796,35.854444
-23.426061,673.824495,-748.972987,-0.18388,0.04817,0.054123,0.00245,140.850419,7.637134,35.853244
-30.380673,674.28007,-737.023215,-0.180214,0.056633,0.037441,0.00245,140.807177,7.58962,35.854331
-37.335286,675.883135,-727.561384,-0.174716,0.070649,0.023159,0.00245,140.762858,7.544436,35.857974
-44.716935,675.47849,-721.828825,-0.165553,0.090529,0.014645,0.002425,140.719475,7.500731,35.864143
-51.061493,676.111492,-710.902674,-0.149669,0.108985,0.007522,0.00245,140.676041,7.457947,35.872561
-57.345046,677.691024,-705.080697,-0.134855,0.121757,0.00189,0.002475,140.633278,7.416464,35.882719
-61.432406,675.635879,-696.852856,-0.115917,0.128189,-0.004131,0.00245,140.592331,7.376749,35.893857
-68.509029,675.642564,-692.3397,-0.093925,0.127486,-0.009159,0.002425,140.553821,7.340386,35.905253
-69.790142,675.569993,-691.228825,-0.073613,0.119255,-0.012187,0.002475,140.517871,7.305479,35.916566
-71.376281,674.28169,-690.277775,-0.051163,0.098762,-0.017778,0.002425,140.485324,7.274357,35.926418
-72.535383,674.052116,-693.840633,-0.026421,0.071227,-0.026119,0.00245,140.457046,7.247292,35.934992
-69.851147,679.634258,-698.672126,-0.001527,0.05416,-0.032946,0.00245,140.432082,7.221768,35.942779
-71.559297,688.299688,-705.161555,0.022145,0.047143,-0.039141,0.00245,140.410014,7.198006,35.950569
-73.511469,694.165621,-708.798588,0.042763,0.042118,-0.04581,0.00245,140.390445,7.17599,35.958592
-75.890678,695.583628,-714.042821,0.06277,0.025122,-0.052933,0.00245,140.374546,7.157204,35.965989
-76.256711,698.795768,-726.134913,0.079416,0.006183,-0.06114,0.002425,140.362794,7.141132,35.972733
-79.795022,701.350155,-739.69716,0.092703,-0.005372,-0.066047,0.00245,140.355424,7.127642,35.97938
-79.367984,703.451419,-751.861822,0.101256,-0.003898,-0.071662,0.00245,140.351521,7.114173,35.987046
-81.564178,702.789049,-764.800011,0.104463,0.009584,-0.074304,0.00245,140.351169,7.10001,35.996582
-83.394339,703.579984,-777.522652,0.10431,0.033143,-0.074425,0.002425,140.353359,7.083732,36.008427
-87.908736,701.987933,-786.22997,0.098812,0.060628,-0.074567,0.00245,140.357392,7.065808,36.023175
-93.155198,701.77511,-795.741689,0.090107,0.081783,-0.074469,0.00245,140.36239,7.047093,36.040065
-92.667155,693.627839,-802.414845,0.077584,0.106138,-0.073305,0.00245,140.369055,7.025614,36.059416
-97.791606,687.040991,-805.588961,0.067046,0.132689,-0.07147,0.00245,140.376621,7.00282,36.081223
-100.048804,677.401636,-808.037834,0.052995,0.163482,-0.068326,0.002475,140.3853,6.97719,36.106043
-102.489019,679.522202,-807.728443,0.038945,0.199373,-0.066183,0.002425,140.391565,6.948733,36.133254
-102.306003,673.679705,-805.527114,0.025658,0.24465,-0.060583,0.00245,140.397369,6.914959,36.164328
-107.369449,667.663452,-802.05066,0.014967,0.279193,-0.059383,0.00245,140.40272,6.879283,36.198465
-111.212787,665.934547,-796.816687,0.004276,0.290526,-0.059549,0.00245,140.406025,6.843935,36.233561
-110.297706,660.684479,-796.606878,-0.007636,0.287174,-0.063315,0.00245,140.40885,6.809315,36.268904
-114.019034,651.624471,-794.846905,-0.018327,0.27876,-0.06623,0.00245,140.411922,6.777434,36.304018
-122.559785,641.066641,-782.159275,-0.023061,0.260113,-0.069663,0.002425,140.414171,6.751563,36.337481
-128.050268,630.725769,-773.869684,-0.026727,0.208907,-0.075398,0.00245,140.416305,6.733815,36.3674
-125.122011,624.644945,-772.78949,-0.025047,0.149158,-0.080157,0.00245,140.419389,6.722278,36.392605
-119.265495,621.409832,-773.422957,-0.022756,0.112194,-0.079728,0.00245,140.423324,6.71294,36.414541
-119.021474,625.158214,-773.107731,-0.019701,0.098999,-0.077646,0.002425,140.426491,6.704818,36.434735
-119.265495,631.604248,-771.470505,-0.017258,0.090876,-0.075787,0.00245,140.427924,6.697328,36.45397
-117.313324,634.343693,-770.326687,-0.014814,0.078634,-0.074423,0.00245,140.428628,6.690424,36.471845
-115.727184,643.759308,-773.068488,-0.012829,0.06584,-0.075384,0.00245,140.42772,6.684221,36.488468
-116.642265,647.861134,-771.85577,-0.014967,0.048717,-0.075949,0.00245,140.425095,6.680172,36.503465
-117.252318,651.96663,-770.391547,-0.017563,0.023275,-0.080505,0.002425,140.420623,6.679432,36.516381
-120.729624,659.032201,-771.93004,-0.018174,-0.010206,-0.087573,0.002475,140.414423,6.683839,36.527146
-119.814544,662.598634,-776.983669,-0.020007,-0.040364,-0.095431,0.00245,140.407976,6.691617,36.53596
-123.41386,666.322072,-777.363563,-0.024283,-0.051938,-0.101597,0.00245,140.400118,6.702162,36.544312
-134.272816,669.228685,-776.932467,-0.027032,-0.057225,-0.108484,0.00245,140.391184,6.717118,36.55285
-141.837482,675.432064,-772.657736,-0.030087,-0.070713,-0.113844,0.002425,140.379503,6.736087,36.560398
-152.086384,680.606644,-770.942762,-0.03253,-0.088435,-0.119883,0.00245,140.365857,6.760573,36.566913
-161.237189,681.447756,-767.048485,-0.033447,-0.095205,-0.121785,0.00245,140.351128,6.788729,36.57291
-169.167887,681.648716,-764.432252,-0.032988,-0.088872,-0.119358,0.00245,140.336009,6.818343,36.579146
-177.281601,681.080478,-762.811025,-0.034057,-0.068221,-0.113103,0.00245,140.320777,6.847573,36.586543
-184.480234,674.325052,-762.327684,-0.034668,-0.038848,-0.103233,0.002425,140.307259,6.874973,36.595592
-195.217179,670.096536,-754.985569,-0.032377,-0.012534,-0.089688,0.00245,140.293698,6.902034,36.605591
-205.771108,663.061087,-750.369625,-0.026879,-0.000352,-0.077419,0.00245,140.281672,6.930276,36.615445
-208.333333,669.39332,-756.529047,-0.016341,-0.013673,-0.068778,0.00245,140.270724,6.959253,36.623133
-199.670571,667.51456,-765.616916,-0.020618,0.004498,-0.044594,0.00245,140.26143,6.98097,36.630116
-191.922889,657.739859,-751.993673,-0.025658,0.053483,-0.013339,0.002475,140.251077,6.993042,36.638165
-189.665691,650.247713,-741.156091,-0.023672,0.06852,0.004149,0.0024,140.240581,7.002314,36.645358
-174.353343,643.873592,-739.894046,-0.015883,0.062633,0.014534,0.002475,140.23224,7.006311,36.651291
-158.308931,636.425963,-740.199671,-0.009316,0.076406,0.026706,0.00245,140.226753,7.002988,36.657316
-145.558809,633.124211,-736.274519,0,0.102612,0.035362,0.00245,140.222742,6.992255,36.664772
-133.662762,631.858688,-732.749027,0.009774,0.12439,0.040156,0.00245,140.219841,6.975124,36.673627
-125.610054,630.266075,-732.37064,0.01848,0.131054,0.039837,0.002425,140.218517,6.955067,36.683057
-116.886286,623.770907,-734.332695,0.024741,0.126652,0.035196,0.00245,140.220185,6.93303,36.692948
-103.343094,616.923705,-740.136974,0.033599,0.118277,0.027428,0.00245,140.226076,6.908254,36.703283
-95.473402,613.55945,-745.562963,0.043832,0.121743,0.018672,0.00245,140.235525,6.881367,36.715117
-93.216203,606.885251,-753.707781,0.048413,0.137573,0.009365,0.00245,140.249281,6.852955,36.729792
-92.179112,600.939212,-759.613999,0.049788,0.151008,0.000908,0.002425,140.266073,6.823866,36.746747
-87.237677,595.620805,-767.127514,0.048566,0.161925,-0.007513,0.00245,140.285839,6.792605,36.766093
-86.444607,587.214687,-774.300009,0.044595,0.176252,-0.015761,0.00245,140.308842,6.760448,36.788033
-86.505612,585.430524,-782.989725,0.041235,0.191892,-0.022916,0.002425,140.333599,6.727522,36.812159
-85.651537,588.672129,-787.99422,0.034821,0.214248,-0.029281,0.00245,140.357842,6.692247,36.8392
-84.43143,592.479808,-792.740621,0.025352,0.241216,-0.031897,0.002475,140.380927,6.653641,36.869196
-84.309419,598.224037,-795.591607,0.014814,0.266871,-0.035606,0.002425,140.401637,6.613211,36.901164
-86.810639,609.566696,-795.061683,0.001069,0.285758,-0.038549,0.002475,140.417601,6.571193,36.935416
-88.457784,619.953223,-793.126832,-0.010996,0.294255,-0.042674,0.00245,140.42885,6.529563,36.970178
-88.884822,625.938794,-790.595032,-0.026269,0.294005,-0.049634,0.00245,140.435958,6.488888,37.005428
-94.192289,632.994201,-786.747069,-0.038334,0.292522,-0.057355,0.002425,140.438885,6.451234,37.040728
-101.695949,640.229296,-780.726488,-0.050246,0.279198,-0.064088,0.00245,140.437046,6.417864,37.075579
-107.735481,640.915007,-774.299562,-0.06109,0.255941,-0.071269,0.00245,140.432069,6.389875,37.108957
-111.70083,641.404936,-768.106539,-0.07178,0.229288,-0.08003,0.00245,140.424065,6.3671,37.140742
-119.265495,640.509047,-760.546711,-0.076209,0.20869,-0.085175,0.00245,140.413995,6.349768,37.171093
-125.305027,644.336781,-751.753646,-0.075904,0.197888,-0.089277,0.00245,140.40118,6.336158,37.200621
-135.126891,646.242648,-743.849977,-0.073613,0.187525,-0.08857,0.002425,140.386579,6.327201,37.22862
-141.654466,652.443863,-737.695925,-0.070864,0.169514,-0.08401,0.00245,140.369314,6.321774,37.254501
-146.046852,663.212449,-733.916957,-0.06842,0.149746,-0.07798,0.00245,140.34881,6.319184,37.277586
-148.060029,667.936071,-732.683719,-0.06338,0.142556,-0.068058,0.00245,140.327542,6.317045,37.29881
-151.781357,672.258622,-730.541977,-0.060631,0.140709,-0.05751,0.00245,140.30515,6.315306,37.318575
-156.905808,669.526616,-726.107228,-0.056661,0.132559,-0.044833,0.002425,140.282956,6.315362,37.336016
-153.306491,670.756278,-726.006796,-0.053606,0.11053,-0.033842,0.002475,140.260528,6.315334,37.350623
-152.330405,665.463665,-726.684219,-0.049788,0.095821,-0.021292,0.002425,140.239982,6.315882,37.362407
-145.009761,661.11617,-729.521081,-0.049788,0.097275,-0.005421,0.002475,140.220915,6.312266,37.373061
-139.336262,657.776954,-729.17639,-0.050552,0.106846,0.013295,0.00245,140.202496,6.304427,37.382522
-134.028795,654.286009,-726.047545,-0.052537,0.120133,0.030216,0.002425,140.184049,6.292411,37.391282
-122.864812,650.995174,-726.443438,-0.054064,0.124708,0.044153,0.00245,140.166182,6.274989,37.399164
-112.737921,647.370004,-725.413886,-0.056508,0.126281,0.055502,0.00245,140.148605,6.253316,37.406051
-99.438751,645.271464,-724.214248,-0.060021,0.129514,0.06379,0.00245,140.130808,6.226417,37.412381
-84.248414,647.27249,-724.998131,-0.062617,0.141195,0.072177,0.00245,140.112424,6.192635,37.418847
-74.182528,653.920238,-719.679259,-0.064297,0.161407,0.07629,0.002425,140.09131,6.153505,37.426329
-66.617862,661.375305,-713.795067,-0.06445,0.169592,0.076171,0.00245,140.067146,6.110946,37.434355
-59.480234,663.451915,-711.428174,-0.06338,0.160605,0.067004,0.00245,140.042235,6.068079,37.442486
-49.902391,660.868721,-708.963671,-0.0617,0.151494,0.057024,0.00245,140.017779,6.024235,37.450916
-45.021962,658.963703,-710.726369,-0.058341,0.154539,0.047385,0.00245,139.994918,5.979562,37.460792
-45.265983,660.274032,-710.16839,-0.054064,0.159325,0.037683,0.002425,139.972547,5.935837,37.472006
-44.77794,654.954311,-709.661613,-0.048719,0.161933,0.028569,0.00245,139.952289,5.892536,37.48473
-48.255246,652.412812,-712.450849,-0.044137,0.154955,0.01752,0.00245,139.934091,5.852363,37.498173
-50.207418,651.29017,-714.343347,-0.038181,0.147587,0.010145,0.00245,139.917535,5.814502,37.511839
-53.135676,651.276897,-718.294099,-0.036806,0.145999,0.00287,0.002475,139.902175,5.77838,37.526419
-58.443143,654.330718,-727.039634,-0.035737,0.150054,-0.001042,0.00245,139.888349,5.744176,37.541769
-64.604685,653.507208,-730.741799,-0.03589,0.157558,0.000405,0.002425,139.875675,5.711423,37.557593
-67.349927,657.93593,-736.533094,-0.04093,0.168519,0.005172,0.00245,139.862559,5.677767,37.574107
-71.803319,662.964423,-743.812898,-0.048108,0.179149,0.012685,0.00245,139.848878,5.643727,37.590831
-76.561737,664.074448,-749.881299,-0.056813,0.188959,0.022358,0.00245,139.835068,5.609358,37.607524
-79.184968,665.474853,-755.317643,-0.069948,0.191583,0.034582,0.00245,139.820205,5.574513,37.623238
-78.208882,674.185745,-761.733749,-0.087664,0.192012,0.048801,0.002425,139.802183,5.538281,37.637257
-77.964861,677.959728,-764.733548,-0.107059,0.195309,0.061496,0.00245,139.781071,5.500266,37.650361
-75.768668,680.489363,-768.839797,-0.129357,0.201153,0.076044,0.00245,139.757118,5.459739,37.662486
-73.938507,684.842693,-767.63075,-0.151044,0.207895,0.088763,0.00245,139.728924,5.416968,37.67377
-72.596388,685.386838,-763.806127,-0.175174,0.2151,0.100179,0.002425,139.696771,5.372663,37.68432
-70.522206,687.889558,-756.57706,-0.197625,0.216771,0.11312,0.00245,139.659201,5.326327,37.693599
-69.851147,685.706121,-747.000769,-0.217784,0.209291,0.120935,0.00245,139.617352,5.280324,37.701271
-65.946803,683.951615,-738.45177,-0.235348,0.199021,0.127938,0.002475,139.571365,5.233587,37.707256
-65.092728,684.012708,-726.155897,-0.246496,0.190874,0.133243,0.00245,139.521579,5.18781,37.711674
-63.689605,678.156569,-708.668499,-0.256271,0.172312,0.138145,0.0024,139.468695,5.144461,37.713636
-60.944363,673.323202,-697.144646,-0.262074,0.14454,0.141513,0.0025,139.412092,5.101937,37.712726
-57.04002,662.22283,-681.075254,-0.261616,0.106019,0.141891,0.002425,139.355594,5.063772,37.708233
-51.305515,656.637866,-670.354295,-0.255813,0.067312,0.139714,0.00245,139.298368,5.028103,37.700354
-39.165447,653.613413,-659.596723,-0.245733,0.042625,0.13863,0.00245,139.240813,4.991342,37.690223
-29.526598,656.312012,-647.058194,-0.22985,0.039335,0.136603,0.002425,139.182368,4.952297,37.679828
-21.534895,659.215899,-635.662072,-0.209232,0.045499,0.135069,0.002475,139.122982,4.909788,37.669765
-15.617374,663.505604,-625.632756,-0.190141,0.045022,0.127741,0.002425,139.063635,4.866641,37.660347
-10.126891,663.99704,-617.308908,-0.165247,0.037547,0.118144,0.00245,139.005579,4.823274,37.651074
-0.122011,660.701877,-613.946159,-0.136993,0.027875,0.105208,0.00245,138.951751,4.778798,37.642345
3.904344,655.052998,-609.631607,-0.107976,0.015856,0.088899,0.002425,138.902737,4.736027,37.634375
11.408004,650.975363,-611.214617,-0.075751,0.000811,0.070781,0.00245,138.859806,4.693873,37.627055
14.458272,652.098662,-613.332265,-0.043221,-0.010738,0.051131,0.00245,138.822023,4.653882,37.62082
16.898487,652.506979,-618.813319,-0.011912,-0.018875,0.031653,0.002475,138.790245,4.615841,37.61602
18.362616,655.452273,-627.897613,0.0168,-0.028965,0.010462,0.002425,138.764377,4.580641,37.612727
18.057589,660.958735,-640.955439,0.042305,-0.036726,-0.008614,0.002475,138.744374,4.548363,37.610911
17.203514,669.129057,-656.020222,0.065519,-0.037729,-0.029085,0.0024,138.729398,4.518622,37.611279
12.445095,677.519352,-671.221394,0.083235,-0.034085,-0.045957,0.002475,138.719148,4.491979,37.614014
5.673499,685.631035,-685.234694,0.096827,-0.031525,-0.060886,0.00245,138.712284,4.468869,37.618644
0.549048,691.162344,-702.672958,0.103394,-0.036127,-0.076711,0.00245,138.709226,4.449521,37.624745
-7.137628,694.944886,-718.265598,0.105838,-0.040272,-0.089135,0.00245,138.709256,4.434324,37.631987
-15.373353,697.158253,-734.915555,0.101561,-0.04026,-0.095877,0.00245,138.71192,4.422403,37.640193
-24.829185,699.300556,-748.323811,0.092398,-0.03818,-0.098056,0.002425,138.715596,4.413352,37.648913
-37.701318,701.546962,-762.710224,0.076667,-0.035896,-0.096423,0.00245,138.719743,4.407931,37.657967
-47.584187,704.484914,-772.297528,0.054522,-0.03592,-0.092977,0.00245,138.722081,4.405151,37.666758
-54.965837,705.878731,-777.171469,0.030239,-0.041458,-0.08408,0.00245,138.721598,4.404335,37.674146
-61.798438,710.001732,-780.590694,0.005345,-0.052916,-0.074688,0.00245,138.717258,4.405848,37.679461
-67.898975,714.357226,-781.260967,-0.022145,-0.068264,-0.062758,0.00245,138.708062,4.409647,37.682025
-72.169351,715.562699,-780.790243,-0.049024,-0.074332,-0.049593,0.002425,138.694718,4.414054,37.682598
-75.280625,715.349411,-776.140699,-0.074835,-0.078528,-0.035047,0.00245,138.676725,4.418627,37.681189
-79.001952,717.48184,-768.935822,-0.099576,-0.082601,-0.019688,0.00245,138.653259,4.423401,37.677632
-80.710102,721.033878,-759.768794,-0.124623,-0.086507,-0.003035,0.00245,138.623555,4.427644,37.671751
-82.906296,723.242645,-748.347729,-0.14463,-0.09302,0.012693,0.002425,138.588345,4.431896,37.663462
-82.662274,719.548014,-736.870092,-0.164331,-0.103092,0.028214,0.002475,138.548276,4.436005,37.652307
-78.879941,716.178966,-724.376176,-0.178076,-0.115578,0.043326,0.00245,138.504547,4.439068,37.638355
-75.707662,711.59494,-710.976672,-0.187392,-0.12435,0.053974,0.00245,138.457643,4.441349,37.622325
-71.315276,704.902114,-696.066634,-0.193043,-0.13049,0.06477,0.00245,138.408191,4.442209,37.604456
-66.495852,694.617061,-682.939058,-0.193196,-0.139991,0.071169,0.00245,138.358171,4.442261,37.584989
-58.74817,682.777612,-664.787222,-0.18892,-0.155117,0.075465,0.002425,138.307592,4.441326,37.563752
-48.377257,674.80599,-650.302444,-0.179298,-0.162208,0.076939,0.00245,138.256628,4.43782,37.541385
-39.714495,667.866083,-634.071817,-0.159597,-0.155205,0.074503,0.00245,138.206359,4.431102,37.519763
-31.905808,665.649046,-617.673364,-0.135772,-0.142124,0.072238,0.00245,138.156131,4.420712,37.499344
-23.304051,664.196686,-606.672382,-0.104463,-0.139121,0.064785,0.00245,138.108095,4.407796,37.479815
-13.543192,668.494389,-600.150202,-0.069795,-0.140541,0.048765,0.002425,138.062623,4.393064,37.4618
-4.758419,675.241816,-597.126406,-0.034974,-0.138184,0.030023,0.00245,138.019901,4.376821,37.445649
-0.671059,679.990382,-595.198048,0.001833,-0.131501,0.008217,0.00245,137.981143,4.360552,37.432306
2.379209,684.520386,-596.078034,0.039097,-0.129445,-0.015929,0.00245,137.947186,4.345332,37.421639
1.037091,686.706084,-602.458087,0.073155,-0.127652,-0.040294,0.002425,137.919471,4.332633,37.413845
0.610054,686.529217,-610.520171,0.105838,-0.127548,-0.066153,0.002475,137.899098,4.322818,37.408863
-5.307467,686.776105,-621.991876,0.135619,-0.123439,-0.0917,0.00245,137.886004,4.316913,37.407189
-13.17716,685.197888,-635.834146,0.162651,-0.123413,-0.117891,0.00245,137.880869,4.316159,37.40855
-24.524158,676.457996,-650.666901,0.184032,-0.117125,-0.141358,0.00245,137.884755,4.320792,37.413389
-37.030259,664.636228,-666.786451,0.203428,-0.10988,-0.160208,0.002425,137.898011,4.330404,37.421297
-48.743289,665.036353,-678.911486,0.21641,-0.106225,-0.173783,0.002475,137.916564,4.345118,37.431381
-61.554417,659.943657,-693.264764,0.227101,-0.101185,-0.181229,0.002425,137.940553,4.363619,37.442829
-74.487555,655.414871,-705.480629,0.232293,-0.098624,-0.183452,0.002475,137.969756,4.386569,37.455299
-82.72328,657.63558,-721.627576,0.234737,-0.102787,-0.184428,0.002425,138.001511,4.411793,37.467457
-90.836994,662.863333,-738.57309,0.232293,-0.105348,-0.182205,0.00245,138.035503,4.439327,37.479455
-98.462665,672.275839,-750.652101,0.223588,-0.103575,-0.172377,0.00245,138.068367,4.467564,37.490617
-105.783309,676.329748,-762.860062,0.20801,-0.109917,-0.162727,0.002425,138.100058,4.497096,37.5002
-110.297706,680.772304,-773.786309,0.188767,-0.119939,-0.15143,0.002475,138.130525,4.527923,37.507926
-114.99512,685.145961,-783.350176,0.166316,-0.133703,-0.13756,0.002425,138.15789,4.559374,37.512854
-118.350415,686.090983,-790.585175,0.139742,-0.145234,-0.120499,0.002475,138.182851,4.591511,37.515077
-119.082479,683.461476,-794.334967,0.112252,-0.150179,-0.101423,0.0024,138.204472,4.621765,37.514938
-117.984383,688.57506,-799.840308,0.08186,-0.156611,-0.082695,0.002475,138.221876,4.650794,37.512179
-118.716447,697.331607,-796.031972,0.04765,-0.159211,-0.062912,0.002425,138.23128,4.67784,37.506964
-118.41142,699.183163,-790.835462,0.016341,-0.169202,-0.044392,0.002475,138.234648,4.7044,37.498606
-113.40898,689.36582,-783.175009,-0.015272,-0.189892,-0.030421,0.00245,138.233983,4.730394,37.486984
-108.589556,686.028961,-774.558522,-0.039708,-0.204173,-0.019025,0.002425,138.228779,4.755295,37.472891
-106.332357,680.095731,-762.352724,-0.061242,-0.209228,-0.007504,0.00245,138.219241,4.779418,37.456873
-104.014153,669.598801,-747.520338,-0.076515,-0.219636,0.002761,0.00245,138.206796,4.803392,37.438748
-95.656418,665.707731,-732.266458,-0.089344,-0.235799,0.012147,0.00245,138.190055,4.825819,37.417923
-85.956564,663.807523,-712.410003,-0.094383,-0.233763,0.022194,0.002425,138.168835,4.844128,37.396122
-83.760371,659.639347,-693.837427,-0.091482,-0.226857,0.030873,0.00245,138.144738,4.860734,37.373568
-75.463641,662.321852,-679.360184,-0.084762,-0.229321,0.034687,0.00245,138.117614,4.874616,37.35004
-65.519766,658.953557,-665.800855,-0.072544,-0.233062,0.037261,0.00245,138.08986,4.885504,37.325685
-55.392875,653.878191,-655.649641,-0.054217,-0.236885,0.034168,0.00245,138.063573,4.893776,37.301191
-48.743289,652.559206,-648.690338,-0.032836,-0.247999,0.024032,0.00245,138.039016,4.901905,37.276593
-39.65349,651.180731,-646.820523,-0.00672,-0.264132,0.012561,0.002425,138.018105,4.909379,37.251904
-30.075647,647.782122,-646.489763,0.019396,-0.265513,0.001727,0.00245,138.001759,4.914857,37.228044
